id,Hardness
7675,109.41670645522775
7676,204.02335946196607
7677,129.14797016918433
7678,247.2740979274521
7679,246.45326800058183
7680,202.5241959121304
7681,275.93681918130056
7682,561.4571222686336
7683,292.68399945868606
7684,189.99695617179862
7685,264.7844061218281
7686,174.16182219529605
7687,93.8174552506838
7688,128.23231989119955
7689,64.25278277277123
7690,94.4546913486108
7691,151.29027976762393
7692,89.51867330148484
7693,349.17035425074687
7694,412.4903480233414
7695,196.74513207402836
7696,167.3084510840389
7697,231.8253036066898
7698,143.7188836646472
7699,220.24934415963935
7700,278.2276646132775
7701,189.909493350184
7702,171.7963438972731
7703,40.877868256076546
7704,56.55589448210493
7705,218.4650982129221
7706,295.93082005256593
7707,168.6296567938513
7708,425.1358086649345
7709,118.728819049921
7710,1084.0956227831157
7711,126.88832858019526
7712,85.12827538788594
7713,187.39393504493123
7714,145.1381275469504
7715,183.7202426675031
7716,113.19407791249725
7717,805.2902897690343
7718,147.86767472276455
7719,228.85644988363038
7720,258.09172331049155
7721,150.44829959390844
7722,151.1678731282344
7723,297.1842011159701
7724,264.44427207127643
7725,401.9227007734796
7726,59.04431410739812
7727,503.63442383291454
7728,665.719623900601
7729,115.50208652259865
7730,264.2849034187261
7731,164.27516589572582
7732,175.7844830545426
7733,225.08118915282716
7734,247.1968020319675
7735,504.0482243205724
7736,384.86874826725926
7737,138.55487760487117
7738,165.2228524941391
7739,86.72669232301114
7740,219.4111018290899
7741,506.48270806940013
7742,171.0363719992372
7743,80.58359684375567
7744,1029.7063595693735
7745,43.60912647351921
7746,111.1162225222787
7747,404.2384021112206
7748,48.55707835029445
7749,156.60212469705928
7750,433.12907189210034
7751,231.70959215404065
7752,76.07541803549678
7753,213.7468081355316
7754,536.7446381363518
7755,162.74959322730732
7756,458.4670442690881
7757,102.27872764678328
7758,146.48589427239037
7759,328.6211228621196
7760,390.5022082380984
7761,208.3443368008572
7762,213.96439770485085
7763,284.85708727536843
7764,87.9853382520159
7765,195.25118968096862
7766,81.47038348731111
7767,279.1703587754014
7768,119.7836497720815
7769,196.3784797455406
7770,26.747909862491696
7771,53.52579658947084
7772,60.796325210474485
7773,277.01875212227543
7774,122.28054943806784
7775,161.97433759787137
7776,261.9862246158831
7777,94.60718529038652
7778,292.46006942512196
7779,189.697995180581
7780,339.45877297412005
7781,62.87293215020456
7782,340.8637891419759
7783,92.45641641171053
7784,181.0576188611346
7785,29.08718334722337
7786,198.65603193073753
7787,87.60342623150355
7788,35.09674741718772
7789,314.24293019122223
7790,249.21929165075016
7791,45.42561888016143
7792,222.6620135778447
7793,121.56857697738151
7794,266.79068171965577
7795,196.97441497870548
7796,183.50977686627382
7797,142.96511356540825
7798,59.41436258299934
7799,175.0019481327552
7800,68.12219853560855
7801,183.4276696466618
7802,276.83583973500697
7803,65.04525456965354
7804,56.238541800628084
7805,329.3148342679856
7806,280.84261416470264
7807,97.95430461357905
7808,154.40412357278166
7809,243.00148239908737
7810,280.1318042136125
7811,147.78826451041897
7812,92.86262355370701
7813,336.4560961030077
7814,147.17114800585827
7815,75.95053955872595
7816,182.66513482518008
7817,162.83809661695
7818,642.4746016444805
7819,140.18957702353998
7820,33.70568418026025
7821,258.3726017564629
7822,80.34506223598837
7823,275.084187274334
7824,295.33561395137474
7825,273.43356260196083
7826,63.29421653551543
7827,304.62349904704143
7828,159.06192323357567
7829,69.93363498484158
7830,262.3607615012131
7831,285.0991036834446
7832,119.75059339882556
7833,33.647210680095064
7834,366.2329235098017
7835,189.0058162250823
7836,98.63107863773773
7837,47.706256362164495
7838,92.96658038552884
7839,210.09228447724809
7840,92.37924907946486
7841,360.47447245217455
7842,139.57620337641666
7843,110.46303333999954
7844,54.71885917712303
7845,384.3593244711939
7846,265.85905363402156
7847,189.15173848085004
7848,528.9080646989757
7849,48.74134008662265
7850,360.46266932208954
7851,169.35997609474356
7852,24.63941659337891
7853,482.9474200834754
7854,316.957698662445
7855,262.1159462673546
7856,194.25388795803136
7857,578.9852222554333
7858,239.64283558290765
7859,357.7827447845114
7860,162.19515673307325
7861,74.5300284569384
7862,98.62678265350203
7863,145.45280459490255
7864,250.70961022640265
7865,201.07580730936573
7866,37.06568750482577
7867,291.9095742597046
7868,669.8692716837394
7869,565.7819411322356
7870,78.38014700672707
7871,168.98159380227665
7872,339.7186453030026
7873,192.13356139657265
7874,94.8904522565114
7875,140.50202379193453
7876,55.92054210593613
7877,645.6414314145551
7878,330.9007698788333
7879,126.2288702234391
7880,191.27954412859484
7881,41.147679959745375
7882,215.3049103361603
7883,433.66818052395257
7884,53.093041855168046
7885,170.42979829345262
7886,357.6596603713743
7887,114.60060899625633
7888,547.9947716396675
7889,140.46340338550107
7890,35.02664591603288
7891,549.0109309689598
7892,408.5511704912083
7893,123.98278033882752
7894,94.94563000281869
7895,276.086841832482
7896,146.80480979309377
7897,453.67652882277326
7898,116.71701652470611
7899,81.93720550370728
7900,328.3879028755534
7901,166.2065344278353
7902,460.1088316293881
7903,20.56527132935981
7904,203.71131348166207
7905,126.22595979721963
7906,275.33049344180677
7907,148.89378531495151
7908,246.99468029689953
7909,253.37121642577648
7910,476.1858249350924
7911,168.0915069853636
7912,238.58100381152582
7913,128.35463322125102
7914,85.61917808605827
7915,172.55186651543997
7916,59.71718908972155
7917,229.20521073811724
7918,155.13661200435067
7919,96.53621633961275
7920,321.32753553977744
7921,326.03369570135055
7922,71.68484578944663
7923,428.5007627858824
7924,49.35527127981826
7925,121.05751122610029
7926,131.06671189306851
7927,190.03077280527197
7928,246.47765293763078
7929,155.27767299166453
7930,192.46955683365366
7931,220.30833196818557
7932,342.6011400243701
7933,254.55137869383532
7934,299.93293241986436
7935,146.74462908468627
7936,377.2658004611063
7937,262.4248738410579
7938,118.98711704534641
7939,250.2333107379967
7940,109.53548215586683
7941,409.6188685532698
7942,212.64904372662437
7943,98.66310236271612
7944,96.50786769276837
7945,395.82202383049497
7946,79.3900535982422
7947,99.48064044610324
7948,159.7046853939657
7949,309.14053504670073
7950,247.86607170196476
7951,140.23345210930174
7952,81.61534620248243
7953,651.8217358313992
7954,204.82163421716578
7955,190.54635724405546
7956,97.3254799549882
7957,78.3713005709737
7958,376.7257800140568
7959,88.45730777267566
7960,513.2612556590749
7961,125.28482533780002
7962,349.22865541249126
7963,107.115019884934
7964,57.31110179675509
7965,146.41671381250856
7966,239.2223675578021
7967,229.9764118645104
7968,268.75051609874635
7969,321.4717026926266
7970,163.77959581208052
7971,289.9625241889736
7972,146.32349513138942
7973,111.46891661870981
7974,173.7310497349577
7975,566.4149303622
7976,112.53420049087765
7977,75.01525653853543
7978,245.59234383507666
7979,97.5822969425766
7980,253.89108771170643
7981,167.68929267628425
7982,146.7550654714892
7983,255.861276553782
7984,269.5172570134655
7985,317.9987764015371
7986,96.41132779509394
7987,156.0499269053912
7988,350.92670310319676
7989,182.05366402139256
7990,104.94710014883675
7991,400.2088011860811
7992,138.1565959893156
7993,50.99975249215464
7994,288.9773713733259
7995,290.4333675596737
7996,86.23581981902488
7997,51.843163865282506
7998,213.0046190164514
7999,242.7057548891388
8000,178.25959910450084
